,id,task_1,task_2
0,parasitized\C51AP12thinF_IMG_20150724_155557_cell_79.png,1,0
1,parasitized\C51AP12thinF_IMG_20150724_155557_cell_80.png,0,1
2,parasitized\C51AP12thinF_IMG_20150724_155557_cell_81.png,0,1
3,parasitized\C51AP12thinF_IMG_20150724_155557_cell_82.png,0,1
4,parasitized\C51AP12thinF_IMG_20150724_155557_cell_83.png,1,0
5,parasitized\C51AP12thinF_IMG_20150724_155557_cell_84.png,0,1
6,parasitized\C51AP12thinF_IMG_20150724_155947_cell_89.png,1,0
7,parasitized\C51AP12thinF_IMG_20150724_155947_cell_90.png,1,0
8,parasitized\C51AP12thinF_IMG_20150724_155947_cell_91.png,1,0
9,parasitized\C51AP12thinF_IMG_20150724_155947_cell_92.png,0,1
10,parasitized\C51AP12thinF_IMG_20150724_155947_cell_93.png,0,1
11,parasitized\C51AP12thinF_IMG_20150724_155947_cell_94.png,0,1
12,parasitized\C51AP12thinF_IMG_20150724_155947_cell_95.png,0,1
13,parasitized\C51AP12thinF_IMG_20150724_155947_cell_96.png,0,1
14,parasitized\C51AP12thinF_IMG_20150724_155947_cell_97.png,0,1
15,parasitized\C51AP12thinF_IMG_20150724_155947_cell_98.png,1,0
16,parasitized\C51AP12thinF_IMG_20150724_160140_cell_58.png,0,1
17,parasitized\C51AP12thinF_IMG_20150724_160140_cell_59.png,0,1
18,parasitized\C51AP12thinF_IMG_20150724_160140_cell_60.png,1,0
19,parasitized\C51AP12thinF_IMG_20150724_160140_cell_61.png,1,0
20,parasitized\C51AP12thinF_IMG_20150724_160140_cell_62.png,0,1
21,parasitized\C51AP12thinF_IMG_20150724_160140_cell_63.png,0,1
22,parasitized\C51AP12thinF_IMG_20150724_160140_cell_64.png,1,0
23,parasitized\C51AP12thinF_IMG_20150724_160140_cell_65.png,1,0
24,parasitized\C51AP12thinF_IMG_20150724_160140_cell_66.png,0,1
25,parasitized\C51AP12thinF_IMG_20150724_160140_cell_67.png,0,1
26,parasitized\C51AP12thinF_IMG_20150724_160140_cell_68.png,0,1
27,parasitized\C51AP12thinF_IMG_20150724_160140_cell_69.png,0,1
28,parasitized\C51AP12thinF_IMG_20150724_161126_cell_114.png,0,1
29,parasitized\C51AP12thinF_IMG_20150724_161126_cell_115.png,1,0
30,parasitized\C51AP12thinF_IMG_20150724_161126_cell_116.png,0,1
31,parasitized\C51AP12thinF_IMG_20150724_161126_cell_117.png,0,1
32,parasitized\C51AP12thinF_IMG_20150724_161126_cell_118.png,0,1
33,parasitized\C51AP12thinF_IMG_20150724_161126_cell_119.png,0,1
34,parasitized\C51AP12thinF_IMG_20150724_161126_cell_120.png,0,1
35,parasitized\C51AP12thinF_IMG_20150724_161126_cell_121.png,1,0
36,parasitized\C51AP12thinF_IMG_20150724_161126_cell_122.png,0,1
37,parasitized\C51AP12thinF_IMG_20150724_161126_cell_123.png,0,1
38,parasitized\C51AP12thinF_IMG_20150724_161126_cell_124.png,0,1
39,parasitized\C51AP12thinF_IMG_20150724_161126_cell_125.png,0,1
40,parasitized\C51AP12thinF_IMG_20150724_162636_cell_77.png,0,1
41,parasitized\C51AP12thinF_IMG_20150724_162636_cell_78.png,0,1
42,parasitized\C51AP12thinF_IMG_20150724_162636_cell_79.png,1,0
43,parasitized\C51AP12thinF_IMG_20150724_162636_cell_80.png,0,1
44,parasitized\C51AP12thinF_IMG_20150724_162636_cell_81.png,0,1
45,parasitized\C51AP12thinF_IMG_20150724_162636_cell_82.png,0,1
46,parasitized\C51AP12thinF_IMG_20150724_162636_cell_83.png,0,1
47,parasitized\C51AP12thinF_IMG_20150724_162636_cell_84.png,1,0
48,parasitized\C51AP12thinF_IMG_20150724_162636_cell_85.png,0,1
49,parasitized\C51AP12thinF_IMG_20150724_162636_cell_86.png,0,1
